type,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79
173,-0.018366143107414246,-0.028044158592820168,0.00361457746475935,0.04560427367687225,0.030431004241108894,-0.01177904661744833,-0.017423292621970177,-0.07185108214616776,-0.034315578639507294,-0.10537925362586975,0.00484526576474309,-0.027005625888705254,0.08852230757474899,-0.007069943007081747,-0.011177342385053635,0.03178497031331062,-0.00799567811191082,-0.055579882115125656,0.04479546472430229,0.07991303503513336,-0.09327570348978043,-0.0349506177008152,0.0624610111117363,0.03695360943675041,0.005614389665424824,0.09153775870800018,0.10055654495954514,-0.008837301284074783,-0.0017845642287284136,-0.0027982955798506737,0.015593402087688446,0.01194461714476347,-0.028027839958667755,0.016771046444773674,-0.013933916576206684,0.017108425498008728,-0.03590388596057892,-0.036293212324380875,0.01251900102943182,-0.13624557852745056,0.0005840295925736427,-0.02205839939415455,-0.022350041195750237,0.0012825008016079664,-0.015110337175428867,0.0483633354306221,-0.04793398827314377,0.04187589883804321,-0.0278453528881073,-0.011671644635498524,-0.04222364351153374,0.04842228814959526,0.08119586855173111,-0.017863137647509575,-0.08627983927726746,0.06876137852668762,0.01628265529870987,0.001954315695911646,0.0038673034869134426,-0.03345607593655586,-0.025692282244563103,0.057709984481334686,0.02924412302672863,-0.05661199241876602,-0.01872910000383854,-0.021418508142232895,-0.001983392983675003,-0.0052144406363368034,-0.030658209696412086,-0.08249631524085999,-0.045227523893117905,0.021411290392279625,0.005186059046536684,0.026369934901595116,-0.124648317694664,0.019821373745799065,-0.020150281488895416,0.0148105314001441,-0.058221135288476944,0.06152591481804848
174,-0.01796143501996994,-0.02229214273393154,0.00833511259406805,0.04222279042005539,0.027786359190940857,-0.016724903136491776,-0.02338409796357155,-0.06522513180971146,-0.03164372593164444,-0.10712958872318268,0.012019005604088306,-0.025054240599274635,0.08837249875068665,-0.0020226205233484507,-0.013358273543417454,0.02376508340239525,-0.0038056992925703526,-0.053437575697898865,0.03840115666389465,0.08635439723730087,-0.08979962021112442,-0.027985932305455208,0.05597333982586861,0.04088025912642479,0.008341401815414429,0.08095244318246841,0.10038167238235474,-0.007455332670360804,-0.00013330850924830884,-0.003626031568273902,0.018237067386507988,0.014496421441435814,-0.028651410713791847,0.012050135061144829,-0.022864801809191704,0.011236597783863544,-0.029663367196917534,-0.02839890494942665,0.004956347402185202,-0.12879088521003723,0.0024101226590573788,-0.020239291712641716,-0.02344685047864914,0.005698513705283403,-0.007374183740466833,0.042567264288663864,-0.05110291391611099,0.038310371339321136,-0.03308730572462082,-0.007279213052242994,-0.04086459055542946,0.04090523719787598,0.0779411569237709,-0.011126331053674221,-0.0899432823061943,0.06727778911590576,0.014895508997142315,0.00330930482596159,0.0042718518525362015,-0.026588082313537598,-0.0320989228785038,0.05972115322947502,0.017805742099881172,-0.051929447799921036,-0.014889631420373917,-0.01804533042013645,-0.0058860452845692635,0.0016400475287809968,-0.03255269303917885,-0.07798870652914047,-0.049978263676166534,0.022655902430415154,0.0018424630397930741,0.03290429338812828,-0.1161157414317131,0.020132139325141907,-0.027461228892207146,0.018733812496066093,-0.0520252101123333,0.06277009099721909
175,-0.025335337966680527,-0.02896301820874214,0.005146567244082689,0.037373390048742294,0.03579465672373772,-0.015091519802808762,-0.028674688190221786,-0.07066213339567184,-0.040863461792469025,-0.11061237007379532,0.010494543239474297,-0.02359023131430149,0.09242161363363266,0.0003430588112678379,-0.016990667209029198,0.03381652384996414,-0.009429847821593285,-0.05318789556622505,0.0393529012799263,0.08422348648309708,-0.08650299161672592,-0.0280182883143425,0.052859704941511154,0.035149745643138885,0.012994945049285889,0.09032466262578964,0.1006351187825203,-0.013129172846674919,-0.003518094541504979,0.0011556544341146946,0.015147280879318714,0.01624581776559353,-0.026646673679351807,0.017032288014888763,-0.019545450806617737,0.011747847311198711,-0.03275338187813759,-0.03080502524971962,0.011355345137417316,-0.12849882245063782,0.009711663238704205,-0.023006701841950417,-0.025176789611577988,0.00277484068647027,-0.012268148362636566,0.04214075952768326,-0.05423075333237648,0.044174037873744965,-0.03734414279460907,-0.011415467597544193,-0.03443591296672821,0.04254145920276642,0.07790065556764603,-0.01637585647404194,-0.08441302925348282,0.0687146708369255,0.011870780028402805,-0.003347791498526931,0.009750710800290108,-0.038015399128198624,-0.026538172736763954,0.061474449932575226,0.021214865148067474,-0.05991236865520477,-0.020568523555994034,-0.013005602173507214,-0.006174469366669655,-0.00428844103589654,-0.030677499249577522,-0.0841226577758789,-0.04518864303827286,0.01679622009396553,0.0010149239096790552,0.028080282732844353,-0.12075167149305344,0.02087755687534809,-0.02000318095088005,0.010088435374200344,-0.05799974873661995,0.06163477525115013
176,-0.024271156638860703,-0.027511538937687874,0.006091506686061621,0.04146328195929527,0.0332493782043457,-0.006943649612367153,-0.01803499460220337,-0.06895221024751663,-0.02957669273018837,-0.10321338474750519,0.011012570932507515,-0.02394389547407627,0.08349449187517166,-0.004221019800752401,-0.011211056262254715,0.028923362493515015,-0.007455556187778711,-0.05370347946882248,0.03690536320209503,0.08440490812063217,-0.07891474664211273,-0.03643390163779259,0.049591973423957825,0.043080467730760574,0.005654302891343832,0.08150014281272888,0.09068987518548965,-0.010757687501609325,-0.009710005484521389,-0.00377252115868032,0.010991601273417473,0.014376725070178509,-0.027971113100647926,0.018060259521007538,-0.015637274831533432,0.0052551510743796825,-0.02771846391260624,-0.03414465859532356,0.006957929115742445,-0.12325284630060196,0.009379428811371326,-0.017759600654244423,-0.02789996564388275,0.009880442172288895,-0.011478446424007416,0.05072673410177231,-0.051545385271310806,0.039905741810798645,-0.03071298450231552,-0.01046709343791008,-0.04351770132780075,0.04065759852528572,0.07493846118450165,-0.009925534017384052,-0.08906339854001999,0.07378944754600525,0.006453664507716894,-0.0015552706317976117,0.0009116671280935407,-0.025798890739679337,-0.029169458895921707,0.055998317897319794,0.020169692113995552,-0.047501809895038605,-0.018283143639564514,-0.014388925395905972,-0.00748855946585536,0.002114109229296446,-0.033761098980903625,-0.07856649905443192,-0.04589734598994255,0.021228978410363197,0.004488860256969929,0.03599252551794052,-0.11767328530550003,0.022756783291697502,-0.019064221531152725,0.017470259219408035,-0.04605919495224953,0.05348851531744003
177,-0.018313322216272354,-0.023327872157096863,0.0005423473194241524,0.043882742524147034,0.025828678160905838,-0.013952754437923431,-0.021303270012140274,-0.06414248049259186,-0.03560522943735123,-0.10441888868808746,0.002819423796609044,-0.026529960334300995,0.08006515353918076,0.0010868734680116177,-0.01036084070801735,0.023884961381554604,-0.00662188371643424,-0.044287361204624176,0.04215724766254425,0.0852462574839592,-0.08042225241661072,-0.026868585497140884,0.06218170374631882,0.03501124680042267,0.002546923700720072,0.08325666189193726,0.09363378584384918,-0.007422247901558876,-0.0036531088408082724,0.0036246529780328274,0.010614065453410149,0.011570374481379986,-0.02234320342540741,0.010996952652931213,-0.0172746479511261,0.005380349233746529,-0.025723785161972046,-0.026431631296873093,0.01076576765626669,-0.12654921412467957,0.002090917667374015,-0.023990321904420853,-0.023586062714457512,0.006758884526789188,-0.0032937873620539904,0.044355571269989014,-0.047304656356573105,0.03396987542510033,-0.033980049192905426,-0.0046630254946649075,-0.03988420218229294,0.0459522008895874,0.07431677728891373,-0.015312095172703266,-0.09007605165243149,0.06901475042104721,0.013486707583069801,-0.007960012182593346,-0.0012576241279020905,-0.028347095474600792,-0.024493910372257233,0.06017575040459633,0.017253996804356575,-0.05651244521141052,-0.011199798434972763,-0.01592564955353737,-0.0031664378475397825,-0.0005921057891100645,-0.029882458969950676,-0.08421821892261505,-0.04888192564249039,0.02514583058655262,0.003196037607267499,0.02576456591486931,-0.11818018555641174,0.023211698979139328,-0.024523848667740822,0.012165642343461514,-0.04998926445841789,0.05495689809322357
178,-0.0201122909784317,-0.020988911390304565,0.004198063164949417,0.046066273003816605,0.02543025091290474,-0.018963083624839783,-0.021676525473594666,-0.06711890548467636,-0.03155243396759033,-0.1080070212483406,0.004200783092528582,-0.018111886456608772,0.0864228829741478,-0.004199046641588211,-0.01580510102212429,0.03347790986299515,-0.009594018571078777,-0.05300610512495041,0.037323903292417526,0.08445724844932556,-0.09175287187099457,-0.03497423604130745,0.05455843731760979,0.03420675918459892,0.0016691029304638505,0.09096353501081467,0.09488655626773834,-0.003872661618515849,-7.80433474574238e-05,-0.00553535670042038,0.008929410018026829,0.015408632345497608,-0.023745618760585785,0.01711536943912506,-0.014318885281682014,0.014544247649610043,-0.03323741629719734,-0.03299817070364952,0.013051227666437626,-0.13034075498580933,0.002174018183723092,-0.020603958517313004,-0.03341595456004143,0.009099706076085567,-0.014067349955439568,0.04266059026122093,-0.04612962529063225,0.03873389959335327,-0.03625398874282837,-0.00995870865881443,-0.04555020108819008,0.04255799204111099,0.0732329934835434,-0.01013973169028759,-0.091868095099926,0.0765724703669548,0.01843889057636261,-0.00489239813759923,0.00385534530505538,-0.036352578550577164,-0.032843753695487976,0.05881979316473007,0.02835981361567974,-0.05023975670337677,-0.015551120974123478,-0.01834108494222164,-0.0036267496179789305,-0.006980760954320431,-0.028645804151892662,-0.08514832705259323,-0.04107276722788811,0.018075132742524147,0.005493351258337498,0.032936036586761475,-0.1268829107284546,0.014670404605567455,-0.028832174837589264,0.012200598604977131,-0.05540023371577263,0.056437719613313675
179,-0.026278838515281677,-0.028835734352469444,0.011631213128566742,0.04020009934902191,0.033350132405757904,-0.01927674189209938,-0.021843329071998596,-0.06731145083904266,-0.033366598188877106,-0.10652613639831543,0.007696379907429218,-0.021925996989011765,0.09040866792201996,-0.007200116757303476,-0.01150156743824482,0.02769252471625805,-0.00040479551535099745,-0.052135106176137924,0.036446988582611084,0.08413179218769073,-0.08553421497344971,-0.02982514351606369,0.06394904851913452,0.042815014719963074,0.006103541702032089,0.09717000275850296,0.10601285099983215,-0.005486383102834225,-0.0031725920271128416,0.0022764692548662424,0.01191770564764738,0.015312166884541512,-0.026046035811305046,0.020359471440315247,-0.0191260427236557,0.011198044754564762,-0.025599395856261253,-0.03514350205659866,0.018980706110596657,-0.13195320963859558,0.0023511680774390697,-0.02107464335858822,-0.03448681905865669,0.004703030455857515,-0.008011703379452229,0.053374625742435455,-0.05239715054631233,0.04694652557373047,-0.03480968996882439,-0.009635579772293568,-0.03704838454723358,0.05069039389491081,0.07251828163862228,-0.00823737122118473,-0.09419672936201096,0.07906088978052139,0.006222791038453579,-0.0010438562603667378,0.009799633175134659,-0.028537308797240257,-0.0325302891433239,0.06488492339849472,0.027779215946793556,-0.058522943407297134,-0.020153356716036797,-0.011369549669325352,0.00016294626402668655,0.003277481533586979,-0.03891627490520477,-0.09222640842199326,-0.046154242008924484,0.02384735643863678,-0.005670752376317978,0.03268173709511757,-0.12559989094734192,0.013584398664534092,-0.024944346398115158,0.01760213077068329,-0.05358840525150299,0.05516387149691582
180,-0.017918936908245087,-0.024689406156539917,0.0074403127655386925,0.04448419436812401,0.029085705056786537,-0.00831081997603178,-0.025730252265930176,-0.06623909622430801,-0.030773617327213287,-0.10834931582212448,0.013118020258843899,-0.01833520270884037,0.08657468855381012,-0.0042791105806827545,-0.017332160845398903,0.0253762099891901,-0.010741732083261013,-0.052396614104509354,0.04410209879279137,0.0828152522444725,-0.08290021121501923,-0.03288108855485916,0.05082222819328308,0.033600788563489914,0.013126282952725887,0.08665061742067337,0.09856098145246506,-0.007127390243113041,-0.0016151481540873647,-0.0018697400810196996,0.009423480369150639,0.011309811845421791,-0.022610696032643318,0.012894852086901665,-0.013082467019557953,0.013624784536659718,-0.028627470135688782,-0.025572875514626503,0.013354234397411346,-0.1327761709690094,0.0032993750646710396,-0.022052865475416183,-0.021649226546287537,0.00560833839699626,-0.0035506899002939463,0.04563237726688385,-0.051569074392318726,0.045294202864170074,-0.037767909467220306,-0.007231211755424738,-0.04482050985097885,0.04514751210808754,0.0716591328382492,-0.006650398951023817,-0.0810188576579094,0.07473713159561157,0.013140463270246983,-0.008693703450262547,0.008640837855637074,-0.03133101016283035,-0.021952509880065918,0.06381769478321075,0.021797750145196915,-0.057070571929216385,-0.020160725340247154,-0.01570902019739151,-0.010059556923806667,0.002672578440979123,-0.024420175701379776,-0.08908641338348389,-0.0428834967315197,0.016687553375959396,0.0004571137251332402,0.0272067878395319,-0.11541695147752762,0.018223101273179054,-0.019171884283423424,0.015022833831608295,-0.05246026813983917,0.052691079676151276
181,-0.02826641872525215,-0.025665760040283203,0.007976293563842773,0.03287281468510628,0.027135225012898445,-0.016833500936627388,-0.026257704943418503,-0.06248561292886734,-0.03527427837252617,-0.10287214070558548,0.010866761207580566,-0.017822902649641037,0.08790890872478485,-0.007842272520065308,-0.009253856725990772,0.029582418501377106,-0.00785999558866024,-0.045585595071315765,0.04277348518371582,0.07557059079408646,-0.08932393789291382,-0.029577473178505898,0.06242714449763298,0.04080895334482193,0.009510179050266743,0.08027391880750656,0.10116095095872879,-0.011853051371872425,-0.010706707835197449,0.003288252279162407,0.019589243456721306,0.007070004474371672,-0.02716088481247425,0.02178370952606201,-0.0241710152477026,0.008742338046431541,-0.031486596912145615,-0.03394812345504761,0.005729747470468283,-0.1307370662689209,0.008559723384678364,-0.01893693208694458,-0.03308010473847389,0.011015954427421093,-0.009597424417734146,0.05113813653588295,-0.052248068153858185,0.04273300990462303,-0.02804042212665081,-0.004563518799841404,-0.03587603196501732,0.05185407027602196,0.0769600197672844,-0.013387471437454224,-0.08791571855545044,0.07497896999120712,0.013082379475235939,-0.0021153257694095373,0.0018712552264332771,-0.03649294376373291,-0.022466829046607018,0.06445115804672241,0.021934058517217636,-0.047984007745981216,-0.01946636289358139,-0.012820951640605927,-0.008929846808314323,0.0010921795619651675,-0.030816206708550453,-0.0814741924405098,-0.04422108456492424,0.01998324878513813,0.005088087636977434,0.03691057860851288,-0.11596430838108063,0.017080511897802353,-0.021527599543333054,0.009271660819649696,-0.05207359790802002,0.059831906110048294
182,-0.024743245914578438,-0.028887612745165825,0.005786867346614599,0.034358132630586624,0.02545405924320221,-0.008208056911826134,-0.025233034044504166,-0.058053579181432724,-0.039067912846803665,-0.09952486306428909,0.0058053284883499146,-0.020946625620126724,0.09065022319555283,-0.0018629488768056035,-0.01527098473161459,0.028026875108480453,-0.001837781397625804,-0.0481659434735775,0.0432901568710804,0.08583103120326996,-0.08458028733730316,-0.03464586287736893,0.05070102959871292,0.03545388951897621,0.002339874627068639,0.08984778076410294,0.09875744581222534,-0.0033516832627356052,-0.008239233866333961,0.0025635745842009783,0.011751042678952217,0.01512086857110262,-0.02070336788892746,0.011661791242659092,-0.025546599179506302,0.013489704579114914,-0.028412234038114548,-0.02689315378665924,0.008069204166531563,-0.13130250573158264,0.003444880712777376,-0.023018967360258102,-0.020170405507087708,0.010139703750610352,-0.007892797701060772,0.04346156865358353,-0.04876969754695892,0.0378161258995533,-0.030795885249972343,-0.009378398768603802,-0.0341351218521595,0.04882444441318512,0.07214418798685074,-0.014349310658872128,-0.08951999992132187,0.06430675089359283,0.006139945238828659,-0.0013681136770173907,0.009458506479859352,-0.029555553570389748,-0.021500112488865852,0.0589488185942173,0.020320389419794083,-0.05567479133605957,-0.017367662861943245,-0.010759029537439346,-0.007540784776210785,0.0007230988703668118,-0.029339514672756195,-0.08233384042978287,-0.05013991892337799,0.02055046334862709,-0.002119123935699463,0.030346278101205826,-0.11287868022918701,0.020413458347320557,-0.024993008002638817,0.018036862835288048,-0.045918554067611694,0.053064070641994476
183,-0.019527262076735497,-0.030060546472668648,-0.0004638192767743021,0.04291979968547821,0.03438607603311539,-0.009542004205286503,-0.025646202266216278,-0.0573236308991909,-0.031558483839035034,-0.099626824259758,0.008857148699462414,-0.02445756085216999,0.08936247229576111,-0.005139017011970282,-0.007669143844395876,0.021879827603697777,-0.006980919744819403,-0.0460042804479599,0.038857851177453995,0.0863192230463028,-0.08689157664775848,-0.027934882789850235,0.054800231009721756,0.0371452271938324,0.0031808828935027122,0.08650083094835281,0.08938656747341156,-0.0020356939639896154,-0.002388008637353778,-0.001888521946966648,0.018925700336694717,0.00746114132925868,-0.027267105877399445,0.018813064321875572,-0.018031099811196327,0.016945255920290947,-0.032618265599012375,-0.032223835587501526,0.01078528631478548,-0.13113775849342346,0.006172091234475374,-0.02653343789279461,-0.02943050116300583,0.0006840232526883483,-0.011671800166368484,0.045009635388851166,-0.049768608063459396,0.04102952033281326,-0.03210229054093361,-0.006724802777171135,-0.037569671869277954,0.04466883838176727,0.06787282973527908,-0.011564813554286957,-0.08335453271865845,0.06859441101551056,0.014434938319027424,-0.00513362605124712,0.005932715721428394,-0.035924032330513,-0.021329233422875404,0.06361720710992813,0.02827421762049198,-0.055308807641267776,-0.013184892944991589,-0.017117993906140327,-0.00713405990973115,-0.0054916683584451675,-0.026136983186006546,-0.0815134197473526,-0.040928758680820465,0.016453474760055542,-0.006314944010227919,0.029203519225120544,-0.12145298719406128,0.01814339868724346,-0.027298271656036377,0.0116695836186409,-0.05234776809811592,0.060116831213235855
184,-0.02570698782801628,-0.026930660009384155,0.011963192373514175,0.038654059171676636,0.031147517263889313,-0.015358938835561275,-0.026786962524056435,-0.06707797199487686,-0.04033176973462105,-0.09607591480016708,0.010628897696733475,-0.02473105490207672,0.08857665956020355,-0.008491153828799725,-0.015630904585123062,0.03187541663646698,-0.001557079260237515,-0.04479805380105972,0.04002715274691582,0.07437228411436081,-0.0795016959309578,-0.034721046686172485,0.05631142109632492,0.03891123831272125,0.012021300382912159,0.08638755232095718,0.09465296566486359,-0.0030232027638703585,-0.005788690876215696,0.00018487399211153388,0.01787947490811348,0.012909435667097569,-0.02508668601512909,0.02144007757306099,-0.01568353734910488,0.010636250488460064,-0.02481052652001381,-0.036462798714637756,0.009323646314442158,-0.12936748564243317,0.0042184460908174515,-0.017701556906104088,-0.023303184658288956,0.008710144087672234,-0.004474752116948366,0.048978183418512344,-0.051689356565475464,0.04163825139403343,-0.026922589167952538,-0.01277510542422533,-0.03443284332752228,0.05045014247298241,0.06961505860090256,-0.0148349329829216,-0.08812890201807022,0.07463736832141876,0.0087669612839818,-0.00635142857208848,0.0014768532710149884,-0.02821769192814827,-0.024902787059545517,0.06408749520778656,0.02240423671901226,-0.05064595118165016,-0.010355653241276741,-0.01084775198251009,-0.008774199523031712,-0.0013228156603872776,-0.024709120392799377,-0.0810011699795723,-0.04228833317756653,0.016403190791606903,0.001438081730157137,0.03493432700634003,-0.11174377053976059,0.015417047776281834,-0.02378091961145401,0.010393783450126648,-0.048502419143915176,0.057097189128398895
185,-0.02903161197900772,-0.02934902533888817,0.005719946697354317,0.03762957453727722,0.03197179362177849,-0.011710034683346748,-0.018472107127308846,-0.06370601058006287,-0.03129217401146889,-0.09698180854320526,0.006676346994936466,-0.026158107444643974,0.09089040756225586,-0.0026360279880464077,-0.014517804607748985,0.02977829985320568,-0.005129141733050346,-0.04427256062626839,0.03718295693397522,0.07905910909175873,-0.08729326725006104,-0.02572435513138771,0.055522043257951736,0.04344295337796211,0.0012699512299150229,0.08699677884578705,0.09815409779548645,-0.010410754010081291,-0.00910936575382948,-0.0024723827373236418,0.01922433450818062,0.009635132737457752,-0.030367758125066757,0.013491008430719376,-0.016374051570892334,0.012218964286148548,-0.02304702252149582,-0.03574848547577858,0.012930468656122684,-0.1236439049243927,0.0016740666469559073,-0.022050224244594574,-0.024553868919610977,0.011903519742190838,-0.008366481401026249,0.0486595444381237,-0.05341818928718567,0.04342824965715408,-0.037816304713487625,-0.00882946327328682,-0.0346960611641407,0.04667545482516289,0.07812315225601196,-0.006892634090036154,-0.085874542593956,0.0676007941365242,0.01611489988863468,-0.0027047384064644575,0.007010997273027897,-0.0322045274078846,-0.023177867755293846,0.05415899679064751,0.028725840151309967,-0.056054018437862396,-0.018573623150587082,-0.014733880758285522,-0.0032411885913461447,-0.00014501193072646856,-0.026595013216137886,-0.08169610798358917,-0.04796597361564636,0.018579857423901558,0.0010111334268003702,0.03064936399459839,-0.11800656467676163,0.012786182574927807,-0.01611768826842308,0.019415872171521187,-0.054659824818372726,0.05637558549642563
186,-0.025642188265919685,-0.024773338809609413,0.005240227561444044,0.03713800013065338,0.031174110248684883,-0.012943113222718239,-0.022176003083586693,-0.06582406163215637,-0.04295523837208748,-0.10423212498426437,0.004945341497659683,-0.02124597318470478,0.09507519751787186,-0.00651937909424305,-0.015865828841924667,0.03065788932144642,0.0007410835241898894,-0.05208151414990425,0.044225357472896576,0.08915110677480698,-0.08374645560979843,-0.027887050062417984,0.06487048417329788,0.04303891584277153,0.012687811627984047,0.0909033939242363,0.10201983898878098,-0.011702929623425007,-0.007145441137254238,-0.0029182785656303167,0.0121767558157444,0.010007963515818119,-0.024054232984781265,0.012503670528531075,-0.018366405740380287,0.013283581472933292,-0.030369868502020836,-0.032815009355545044,0.006496745627373457,-0.13367155194282532,0.002193884924054146,-0.029547881335020065,-0.030377833172678947,0.010640370659530163,-0.004331621341407299,0.04945140331983566,-0.04578705132007599,0.040276311337947845,-0.034817058593034744,-0.014570365659892559,-0.04548408463597298,0.04319307208061218,0.0827241837978363,-0.01196548156440258,-0.08827903121709824,0.07225260883569717,0.016001572832465172,0.0016587271820753813,0.0030346629209816456,-0.03797660395503044,-0.023989347741007805,0.06571736186742783,0.019460435956716537,-0.06123824790120125,-0.01169116236269474,-0.017922915518283844,-0.0021615989971905947,0.0026825356762856245,-0.033274803310632706,-0.09165652096271515,-0.04401461035013199,0.01861529052257538,-0.005581439472734928,0.034262143075466156,-0.12725694477558136,0.018942242488265038,-0.016734084114432335,0.01809064857661724,-0.052476998418569565,0.06041570007801056
187,-0.026268605142831802,-0.03177203610539436,0.0006538985762745142,0.034376852214336395,0.03500260040163994,-0.010873565450310707,-0.022883780300617218,-0.0677747055888176,-0.042106788605451584,-0.11065804958343506,0.013014585711061954,-0.025519875809550285,0.09185042977333069,-0.002512911334633827,-0.01619088649749756,0.025394268333911896,-0.009651669301092625,-0.04544588923454285,0.04087824746966362,0.07850411534309387,-0.0855022743344307,-0.03476102650165558,0.056763313710689545,0.036557916551828384,0.010841941460967064,0.0889567881822586,0.09614094346761703,-0.011643501929938793,-0.0036593342665582895,0.0004306482442189008,0.016659000888466835,0.008846284821629524,-0.02605203539133072,0.013758262619376183,-0.02098267897963524,0.012839576229453087,-0.026141425594687462,-0.027564797550439835,0.012356240302324295,-0.13492237031459808,0.004619793966412544,-0.02352045476436615,-0.023018406704068184,0.011630631983280182,-0.010198875330388546,0.04253751412034035,-0.05073248967528343,0.03806185722351074,-0.029633456841111183,-0.00416162982583046,-0.04511509835720062,0.04499703273177147,0.07298523187637329,-0.009481065906584263,-0.08368462324142456,0.07097266614437103,0.011107150465250015,-0.0028724931180477142,0.0018929357174783945,-0.03444446250796318,-0.032755471765995026,0.061445873230695724,0.021821027621626854,-0.05591259151697159,-0.02056998386979103,-0.016394706442952156,-0.0067307413555681705,-0.001175583223812282,-0.03365982323884964,-0.08331190049648285,-0.045471932739019394,0.021574022248387337,0.003180793020874262,0.03628185763955116,-0.12694130837917328,0.02279648743569851,-0.022165615111589432,0.015325366519391537,-0.047479432076215744,0.05259198322892189
188,-0.021060360595583916,-0.025064297020435333,0.011337125673890114,0.0370502844452858,0.026989907026290894,-0.015588033944368362,-0.021046729758381844,-0.06993238627910614,-0.03335106000304222,-0.09840218722820282,0.010659958235919476,-0.022077392786741257,0.08329321444034576,-0.008585195988416672,-0.018041418865323067,0.028872551396489143,-0.010430948808789253,-0.053911302238702774,0.04278947785496712,0.0804368332028389,-0.0814741924405098,-0.029486041516065598,0.06167487055063248,0.0342203788459301,0.0049555920995771885,0.0872911736369133,0.10308786481618881,-0.010516044683754444,-0.001693630125373602,0.004010473378002644,0.017949717119336128,0.009587075561285019,-0.02906990237534046,0.021063806489109993,-0.013340232893824577,0.0063778492622077465,-0.033962711691856384,-0.036325279623270035,0.006802673451602459,-0.13277611136436462,0.005385452415794134,-0.024975620210170746,-0.03214511647820473,0.012186536565423012,-0.013899881392717361,0.0468551367521286,-0.04464707151055336,0.03443935513496399,-0.02741190977394581,-0.005920909810811281,-0.03741893917322159,0.04923199117183685,0.0704035684466362,-0.006244121119379997,-0.08251065760850906,0.07509877532720566,0.014627104625105858,-0.003239275421947241,-0.00013794077676720917,-0.02857767604291439,-0.027556873857975006,0.06229481101036072,0.017974045127630234,-0.0487002357840538,-0.018584048375487328,-0.013973943889141083,-0.010880888439714909,-0.0015923141036182642,-0.030410682782530785,-0.08381757140159607,-0.04038001969456673,0.014419998042285442,-0.0009013251401484013,0.03743715584278107,-0.11992660909891129,0.01991000398993492,-0.02412339858710766,0.015120510011911392,-0.047104332596063614,0.06013884022831917
189,-0.026817159727215767,-0.029234638437628746,0.008754379115998745,0.037837207317352295,0.030141938477754593,-0.00792134553194046,-0.02624877355992794,-0.061287879943847656,-0.03907206282019615,-0.10358060151338577,0.004295275080949068,-0.02114894799888134,0.08307033032178879,0.0030610105022788048,-0.0058789984323084354,0.02550682984292507,-0.01090460829436779,-0.043353382498025894,0.03302215412259102,0.07233990728855133,-0.08249611407518387,-0.035847656428813934,0.053070068359375,0.030351372435688972,0.011107920669019222,0.08189938217401505,0.09142567962408066,-0.0055472063831985,0.00069138512481004,0.00012554068234749138,0.010594544000923634,0.007203112822026014,-0.022855453193187714,0.016372622922062874,-0.014483295381069183,0.014562384225428104,-0.027292992919683456,-0.030851095914840698,0.012216427363455296,-0.1282365471124649,0.00010500938515178859,-0.017726559191942215,-0.022283144295215607,0.006810438819229603,-0.006608415860682726,0.03929920122027397,-0.043247777968645096,0.038068827241659164,-0.037712059915065765,-0.013725172728300095,-0.03385061398148537,0.0483865849673748,0.06679845601320267,-0.006494931876659393,-0.08263826370239258,0.06726779788732529,0.009306044317781925,-0.005517985671758652,0.009917383082211018,-0.030405860394239426,-0.025139540433883667,0.056746967136859894,0.02493390068411827,-0.052378393709659576,-0.012685888446867466,-0.01970518007874489,-0.011287925764918327,0.00423674751073122,-0.02890394814312458,-0.07673642039299011,-0.04355133697390556,0.016081172972917557,-0.006875976454466581,0.025840314105153084,-0.1132139042019844,0.017572367563843727,-0.01847359910607338,0.011405996046960354,-0.05490167438983917,0.0499328076839447
